ID,TARGET
326319,0.010224326
152433,0.7866316
508210,0.21955493
163893,0.012160354
552958,0.4603315
398598,0.02746817
398193,0.53424287
538460,0.604499
517999,0.5593766
479416,0.23163563
554376,0.21339959
517373,0.029037405
357050,0.019400336
213045,0.04424333
389550,0.8190256
237103,0.009322343
501732,0.769902
330693,0.6379411
417987,0.61033636
368017,0.30739418
377808,0.030175418
467731,0.22864096
398345,0.512268
356395,0.09396881
555615,0.7994601
447255,0.4955345
439257,0.7075799
500898,0.66137576
576065,0.4728924
536861,0.00073725043
527487,0.04743757
454757,0.2987176
562557,0.65233696
576307,0.16864188
463152,0.6230015
308903,0.21477042
543873,0.0076770885
186622,0.3207084
368710,0.7134267
364096,0.048507843
247946,0.04761547
160814,0.7413816
243675,0.6647332
547463,0.07541931
283925,0.9120488
252067,0.015999475
413684,0.7043847
296723,0.35670403
289828,0.49543726
459736,0.27399915
358918,0.5172299
271842,0.3298695
508893,0.53703356
459648,0.13038686
406403,0.02708514
501221,0.09399102
218147,0.6143666
202456,0.05936209
387259,0.78334033
572670,0.63543636
372650,0.013063301
287575,0.67372286
468551,0.05386413
178738,0.18950097
552115,0.45994532
429933,0.40873554
148149,0.2969382
497210,0.6634146
310474,0.060388375
254666,0.7402739
466880,0.55000764
422528,0.8879153
181705,0.24601063
358802,0.029072499
276870,0.09479356
225629,0.8313019
416907,0.015951606
317527,0.29322758
439201,0.41165578
590472,0.8848361
370418,0.688486
325488,0.58674616
448348,0.378331
224737,0.16631608
527131,0.0003467615
182533,0.003864887
231514,0.015363502
283281,0.2284428
279313,0.039408658
193172,0.11047063
316750,0.01574087
462487,0.31273237
424096,0.77766675
312372,0.67012423
169755,0.16391473
257288,0.5260302
520499,0.012699999
418265,0.68073297
215084,0.7113468
582039,0.12596196
573086,0.04263023
403335,0.14349914
185323,0.03319855
317350,0.49401012
370212,0.0075800456
554467,0.011002165
537817,0.0035655077
229087,0.5287747
181321,0.5657716
573434,0.5781925
290279,0.59619117
396158,0.005898946
172572,0.0024742973
573079,0.018299067
399992,0.5886456
364826,0.5569773
244988,0.59581286
578571,0.54433143
537423,0.689567
293105,0.69524556
478602,0.60778236
440792,0.7491788
527457,0.07159463
171831,0.011109287
344076,0.056979757
386595,0.000995339
344723,0.2378497
553905,0.079275414
410243,0.0037301145
529871,0.0008573335
462816,0.74642754
565820,0.28491777
580880,0.08671149
194444,0.07978872
510106,0.5251207
418566,0.004972217
377007,0.024008393
189627,0.25398234
185043,0.0009529932
422452,0.10114436
553020,0.858818
373638,0.06808343
148196,0.030407168
546640,0.0022225417
248763,0.46239534
364315,0.55764204
180358,0.5217114
412167,0.025706673
513580,0.7625385
452065,0.004671606
287938,0.4036747
575126,0.012665391
526571,0.4753984
325302,0.033911034
475692,0.7550082
165667,0.11300372
225504,0.33923805
150677,0.009119193
270635,0.047357976
524724,0.33089006
561703,0.6024392
427510,0.74756116
542478,0.42555472
328986,0.082841
383565,0.46481323
293096,0.07379154
335435,0.6905503
584510,0.5151991
578057,0.21820612
577026,0.00052470283
435367,0.8336925
280665,0.05702487
197706,0.28629506
540797,0.2434819
463484,0.11520052
517838,0.029279618
475175,0.7812037
161827,0.04818369
314791,0.018554231
400322,0.032429256
486417,0.36211085
446724,0.7279349
227323,0.7302275
232895,0.7011645
525176,0.50846565
435464,0.80063707
182146,0.17257278
510383,0.43003604
579043,0.78207666
411817,0.15924968
311677,6.08969e-05
493234,0.81426567
173353,0.59727705
202613,0.42649484
192230,0.007334101
177867,0.75914776
197292,0.0004918707
281365,0.6171553
361305,0.118946776
475689,0.034226708
325028,0.5605928
349315,0.55731046
289513,0.479265
216559,0.29831895
276299,0.18361567
490812,0.4423466
563493,0.6043186
575040,0.0036939762
577171,0.5806833
198141,0.0488228
253809,0.35280016
205914,0.0018758981
548220,0.033758912
484960,0.5090024
421778,0.049258534
293979,0.066879846
413820,0.7155812
476483,0.4919459
337547,0.7081358
547477,0.014582071
525952,0.07435677
243613,0.73579925
328443,0.72657645
148255,0.73032594
255857,0.0823859
498745,0.6322994
506095,0.49857908
213953,0.5010918
170981,0.7798074
561388,0.53814477
435550,0.6217664
552597,0.78735554
412956,0.07145424
367262,0.38853225
473200,0.031106718
148733,0.5851868
457248,0.66097105
570870,0.21457177
177835,0.35888568
480534,0.1586244
307445,0.38926277
423786,0.5344431
205700,0.06256932
300567,0.5419931
328100,0.7248104
456933,0.5569899
270896,0.18873008
424571,0.6669373
332935,0.007935498
431303,0.54304665
319776,0.29485834
392140,0.39884406
397389,0.6802161
310248,0.6640685
460900,0.48148248
250024,0.5204768
485444,0.0352465
560068,0.7202434
431362,0.16758332
337174,0.07582462
149714,0.3681844
182515,0.13386096
439128,0.5864435
562183,0.019463917
520548,0.10636597
323584,0.5242814
487467,0.6319217
153212,0.024885487
297849,0.7982942
559015,0.25113142
532281,0.15663171
220993,0.5317816
351743,0.7122418
429384,0.8271599
409484,0.35843053
391114,0.015692731
353655,0.20495744
542087,0.008560896
236768,0.8241495
559263,0.4810871
313163,0.043001942
150654,0.734357
266226,0.7085844
357867,0.32584065
216108,0.80447245
587560,0.4493117
500449,0.5783698
578549,0.50325686
375866,0.085906446
539983,0.035713643
404900,0.7628951
328673,0.66619587
212275,0.024710208
530343,0.69219434
322283,0.27556983
421794,0.62393266
376352,0.09914018
530702,0.6856888
329466,0.665565
403994,0.10344682
169881,0.00037866877
326898,0.51151776
559293,0.036609016
420902,0.008706815
285061,0.18289353
456212,0.059083637
230699,0.11617779
297149,0.3735299
341776,0.07836244
406260,0.00022536883
342309,0.3207775
404196,0.011061811
397116,0.037121017
308449,0.10042079
228736,0.73941094
421068,0.0125723155
369228,0.009609367
538508,0.4840401
342583,0.025637317
167887,0.5073194
280884,0.036304478
164401,0.75572354
570817,0.015645506
403248,0.39966482
460556,0.39491045
184788,0.5255617
585417,0.6791104
480527,0.038308438
379465,0.049835213
155431,0.8512162
353308,0.004252935
387089,0.04278756
560157,0.1345948
337203,0.5457982
317910,0.18176924
361926,0.03070416
572696,0.1009115
508346,0.4450797
470748,0.80335724
494977,0.031467043
477685,0.025273139
233279,0.14868939
331002,0.017680256
306280,0.018553814
244362,0.0114970505
543654,0.1913148
355217,0.7836254
240318,0.020538164
238198,0.157163
534760,0.76286566
235585,0.5739505
484609,0.0066930573
448754,0.8166348
312004,0.0042045754
389955,0.10817755
440558,0.026005777
427576,0.087595776
464181,0.022301558
272918,0.011228382
412395,0.022460053
332867,0.53186756
154192,0.49610233
393496,0.00083244697
404878,0.7217412
442892,0.48980635
198869,0.08023364
451618,0.48886958
251747,0.534133
392143,0.7114586
273639,0.79182035
445967,0.38082996
260283,0.5445182
550233,0.004521269
525190,0.49546415
302742,0.008602158
257680,0.6119612
168384,0.019078704
560766,0.38474807
338662,0.3306792
376539,0.10677724
304051,0.017150598
328862,0.4441403
405772,0.35017848
218687,0.54503024
280932,0.64602524
349109,0.5547721
300383,0.62033796
438544,0.66052914
452602,0.41312838
371873,0.7510602
288827,0.010368495
400653,0.028210584
477761,0.26605177
478358,0.6729603
371797,0.028917555
295579,0.36594674
270753,0.6592263
324674,0.5635327
187371,0.09051334
172418,0.6164755
589330,0.49107456
171508,0.7020278
177672,0.06848544
305143,0.020341236
572117,0.04574226
371050,0.77551347
486419,0.4004287
518641,0.7489648
333975,0.27018908
491539,0.18596488
413300,0.59592557
223000,0.17901254
567453,0.16092546
166736,0.022606757
531669,0.25916946
261347,0.43736622
297940,0.1906846
469352,0.2505196
159230,0.5211581
334028,0.00029080224
440917,0.451367
304970,0.043584876
282783,0.27480423
378616,0.67800146
177224,0.006946262
507248,0.006035281
160427,0.09312316
428016,0.0784688
227971,0.09427043
489532,0.7596904
237295,0.030443106
344151,0.059587277
478988,0.15595175
241574,0.6254921
257730,0.24373262
185434,0.4261603
366736,0.33946803
176153,0.030376032
146906,0.9625169
412289,0.62500876
410342,0.003153113
259010,0.5337513
520580,0.7139438
543772,0.64901036
256840,0.18575141
463110,0.050949324
563497,0.09467803
325238,0.18644461
559695,0.82408476
330576,0.16906165
492061,0.04242919
442609,0.5846996
317489,0.78054446
431246,0.86900145
424582,0.040611483
370022,0.6275308
511911,0.39816308
535745,0.52458733
288011,0.04338982
563501,0.33957312
414690,0.1983664
203459,0.053518306
251654,0.03584963
293599,0.45743024
572011,0.0016684978
531551,0.7273647
421532,0.5461083
304556,0.028526347
261528,0.006485919
151220,0.48256418
447037,0.8305247
529217,0.042531706
453214,0.0073430142
246453,0.19513853
449703,0.075647704
261216,0.31317082
328474,0.26892737
379201,0.6086683
443487,0.08484301
372971,0.0020470375
365989,0.1012583
420895,0.03309301
476206,0.13041788
413821,0.18327127
353350,0.48061088
561069,0.42189977
254620,0.24838696
530846,0.00023120205
167361,0.8591698
402287,0.6338995
570282,0.022008924
413285,0.08827582
180930,0.22016318
514463,0.87373704
340851,0.7449365
287395,0.7524266
388741,0.5176737
204269,0.707509
571158,0.05996474
541146,0.018582158
542684,0.75627035
273315,0.04222325
248947,0.28991905
337289,0.91030145
321620,0.81114817
221154,0.015549604
391967,0.02438453
282473,0.3967569
505947,0.6571768
495778,0.66753525
258387,0.3498301
290842,0.041635543
497483,0.4232733
329623,0.0043258853
309814,0.19186185
179631,0.043322258
358041,0.00054178486
466498,0.26727757
559279,1.2255535e-05
232894,0.06900623
185118,0.72595567
422217,0.48717457
265740,0.05953609
188608,0.83244574
363984,0.018502532
487255,0.054209903
359502,0.018419214
375718,0.5225901
461960,0.01967268
400570,0.48839444
394652,0.022645483
503019,0.013241893
489640,0.8453257
275938,0.7691845
508305,0.011438433
186577,0.7699757
398253,0.597017
405871,0.029958004
480491,0.32822984
335257,0.43467587
534232,0.67692393
204069,0.610717
389641,0.80173457
526935,0.12838396
558085,0.018673059
254686,0.8034682
446273,0.14904842
517803,0.5006482
371446,0.2441636
418363,0.7479199
328464,0.6337596
560386,0.40556365
336561,0.86110026
585929,0.0049908413
363735,0.0069744014
530550,0.7174139
360044,0.36187324
480430,0.77579266
518120,0.07803873
400992,0.80430865
154989,0.04508216
262980,0.007972612
293998,0.39645928
164654,0.040342614
336039,0.035825163
364687,0.019539924
321353,0.09401276
339475,0.0729704
442077,0.08786563
422695,0.40326643
298445,0.15250449
270389,0.12108094
388615,0.7670064
445347,0.05308892
452136,0.82056594
584971,0.52939427
252776,0.105640076
318998,0.31373817
303337,0.09321624
235618,0.59303164
489249,0.23391832
405412,0.58786225
552347,0.44412598
453851,0.11508951
219428,0.2318132
328941,0.0024830927
336104,0.18325236
406016,0.54272527
498071,0.016915634
383691,0.61060107
371505,0.22559923
572657,0.66464394
460718,0.0037968806
294263,0.026802827
190423,0.5898835
525690,0.01373046
486585,0.3649007
522932,0.7022094
237147,0.018562969
161651,0.028500363
411744,0.038594384
338453,0.5440649
354730,0.20443027
267828,0.31750414
448586,0.68873036
239641,0.038075477
374422,0.3787174
542116,0.67510206
521961,0.02101084
559856,0.52002937
157668,0.15084527
366347,0.034372084
256600,0.71255386
456915,0.016541103
315164,0.037185535
187427,0.8211517
230882,0.28216273
304132,0.74946976
574467,0.61894643
264722,0.5488282
526615,0.3627175
490162,0.58023083
153093,0.7211537
158212,0.18447192
291345,0.028825285
164857,0.7546896
453235,0.067710854
465355,0.0027077144
530567,0.13864732
169112,0.05657022
249847,0.0009067337
282698,0.4383514
240378,0.7583997
468388,0.08270273
420757,0.095322505
151119,0.41521367
396456,0.0043009454
421358,0.2557617
182126,0.5917285
439500,0.41339156
546009,0.5629182
567735,0.5114826
379089,0.8683479
294029,0.013044385
411072,0.115975164
362250,0.6833393
337938,0.057012446
207573,0.864659
369283,0.71506655
512251,0.010680311
152888,0.015317189
344315,0.7335156
555035,0.5555381
365192,0.22345419
210424,0.106943086
386781,0.13730358
486997,0.014453393
501403,0.37129635
328523,0.024006294
538209,0.02734424
246449,0.055697337
531685,0.7001748
236925,0.033999268
321323,0.57359535
205674,0.022662206
204649,0.392695
483234,0.19310698
209138,0.8378234
448862,0.00012186475
150053,0.6057536
374434,0.41955066
310985,0.677004
372633,0.022037895
251786,0.52458155
360128,0.020315861
366468,0.7167302
506599,0.20109147
155917,0.4856645
464677,0.4067794
311309,0.32290953
320111,0.35615814
586163,0.3002952
356809,0.8184109
275411,0.75736964
320989,0.07931364
191332,0.3811378
175973,0.46077815
433951,0.6975777
249582,0.62531817
428296,0.1336282
230221,0.90051764
451661,0.42773837
336172,0.647307
517354,0.3024533
565638,0.07491219
542904,0.823783
222340,0.030539583
512041,0.043721195
350158,0.23762065
580180,0.66383964
568869,0.03702171
198413,0.17750396
163712,0.70754445
406575,0.030243447
292350,0.06474936
510466,0.31599194
543456,0.625127
301718,0.7309382
415115,0.03102777
445410,0.0064029233
163187,0.0205442
382483,0.0030310077
210452,0.23263071
194357,0.06832264
269831,0.52059567
543758,0.63491064
347413,0.063125715
503367,0.28448415
479842,0.035389762
396259,0.18394361
433670,0.20111026
447684,0.08720927
463748,1.7971941e-07
516091,0.47879276
390692,0.0654356
519675,0.78272414
555964,0.008533568
225712,0.74743646
391003,0.7304989
357933,0.04438591
268592,0.22777575
199871,0.25708252
326951,0.8723827
552565,0.5901938
291141,0.6908602
213862,0.021189103
176217,0.023819966
332022,0.04687467
159267,0.007851901
163420,0.046609215
472491,0.27803305
361600,0.08558265
505566,0.1379471
246963,0.63751674
163607,0.24763553
574134,0.6015177
157686,0.020405838
248290,0.7369566
461083,0.47679213
167126,0.4320124
186940,0.056395363
403818,0.71775025
260288,0.076487705
254683,0.39116418
401486,0.47099364
436391,0.13423663
208898,0.1675031
321119,0.11704043
419885,0.57526726
200564,0.8079289
370860,0.12181434
421912,0.2785529
305504,0.5969172
152143,0.5016396
379593,0.0056753033
484746,0.102287345
421828,0.3831405
226236,0.5066984
188111,0.010394408
438616,0.0010397701
175862,0.3328657
405327,0.16755454
476374,0.064598
587555,0.68141186
256475,0.53605384
496411,0.44863185
268054,0.000489497
180349,0.0008596203
284943,0.92770314
467582,0.5026132
580393,0.11859263
558616,0.09154634
266415,0.0747937
568806,0.2281522
225793,0.0005473726
464239,0.014212495
555402,0.04061539
292901,0.0002939577
191816,0.007241562
497930,0.88683486
463938,0.7092511
176366,0.0328061
386537,0.5147608
434564,0.5437808
443404,0.29690826
347641,0.009419425
265085,0.23413998
507291,0.3491853
212712,0.0050070877
163558,0.0020129594
297879,0.07979941
362425,0.2771726
536783,0.24329785
202679,0.4979816
152617,0.17753324
589176,0.25818965
400711,0.7103159
277945,0.71833485
252279,0.29680604
507270,0.18956932
576270,0.4625019
493881,0.015922977
509577,0.19263187
404191,0.45372468
363804,0.83235574
193632,0.4966912
546823,0.17941926
462820,0.64648795
373161,0.745936
323374,0.70611703
347002,0.11947364
379075,0.56464523
507793,0.3920435
526347,0.10229166
172682,0.023075022
354486,0.6595248
305373,0.71681345
270868,0.2406956
526928,0.63847506
256987,0.36911672
265098,0.51594895
512100,0.59906477
245745,0.4650199
394398,0.003353753
483214,0.28103408
369299,0.83573365
291270,0.3101376
514296,0.42382205
375756,0.5971935
437639,8.878547e-05
459040,0.03239708
502871,0.013903641
229037,0.46244743
477303,0.6800285
180444,0.08631129
226137,0.067597985
296677,0.41245157
223363,0.84646624
520520,0.44462952
324944,0.00018083831
468218,0.0056876647
433470,0.0028582322
504489,0.45659724
548786,0.82203865
318127,0.13923612
363612,0.68183047
543484,0.22140872
258473,0.6470221
156255,0.17755163
526922,0.016975313
346768,0.13777885
286803,0.6575059
200713,0.019282578
381489,0.0051658414
441606,0.16244483
429397,0.7553886
161044,0.91922545
487184,0.029897813
573844,0.32630077
446345,0.009879255
590570,0.11443593
281559,0.4697868
525827,0.07328076
548390,0.27325326
486011,0.02866773
342811,0.016193045
442256,0.012479518
162864,0.034242466
516678,0.7876368
284173,0.72738737
556255,0.11217926
448061,0.11294989
401342,0.6643727
284198,0.6713556
540448,0.51322895
149763,0.61530644
214141,0.067203455
503021,0.022417989
488609,0.49646786
248895,0.013845205
384460,0.7176731
230680,0.77616346
434080,0.72295636
459565,0.09023511
510488,0.7562968
553701,0.0045518917
349716,0.001691411
316772,0.044245962
515747,0.012262794
439427,0.8087927
583761,0.016178446
367340,0.23794116
336690,0.6055673
449077,0.12351455
459082,0.037598617
249191,0.015825557
409195,0.020664249
176683,0.44347116
445371,0.4677293
187803,0.59962815
560428,0.47883353
557074,0.50632596
212184,0.39605185
476824,0.5415088
490685,0.09315591
418809,0.10548254
176127,0.046134833
295213,0.7037725
203346,0.04688905
491127,0.044279143
496895,0.013101786
280006,0.0020993494
547095,0.118180305
167742,0.020586884
195961,0.12814023
324072,0.0005611837
364110,0.5110034
339803,0.006400194
328892,0.00028816322
186206,0.60072076
235526,0.8626468
511565,0.46518433
474750,0.73177516
513301,0.08472694
339701,0.70059425
403900,0.046231136
245259,0.7681053
556328,0.27766877
335963,0.35870144
508216,0.64893436
568786,0.5740991
445217,0.41854864
201788,0.68439454
484612,0.076291375
263130,0.33365637
273828,0.0031193886
502552,0.2627168
478112,0.74850214
519406,0.0038220119
388547,0.03714118
548167,0.3749193
239622,0.63878524
408413,0.013547256
300883,0.48689392
